from,to,distance,new value,max deviation
Permanent crops,Arable land,0.0,2.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,3.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,4.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,5.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,6.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,7.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,8.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,9.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,10.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,11.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,12.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,13.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,14.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,15.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,16.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,17.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,18.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,19.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,20.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,21.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,22.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,23.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,24.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,25.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,26.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,27.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,28.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,29.0,2.3609611032308053,0
Permanent crops,Arable land,0.0,30.0,2.3609611032308053,0
Natural areas,Recreation areas,0.0,0.0,2.2243842776677849,0
Permanent crops,Permanent crops,4.0,0.0001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00020000000000000001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00030000000000000003,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00040000000000000002,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00050000000000000001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00060000000000000006,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0007000000000000001,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00080000000000000015,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.00090000000000000019,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0010000000000000002,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0011000000000000003,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0012000000000000003,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0013000000000000004,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0014000000000000004,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0015000000000000005,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0016000000000000005,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0017000000000000006,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0018000000000000006,2.0571985916027424,0
Permanent crops,Permanent crops,4.0,0.0019000000000000006,2.0571985916027424,0
