from,to,distance,new value,max deviation
Permanent crops,Arable land,0.0,2.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,3.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,4.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,5.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,6.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,7.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,8.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,9.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,10.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,11.0,1.8069731955006982,0
Permanent crops,Arable land,0.0,12.0,1.8069731955006982,0
Natural areas,Industry & commerce,0.0,0.0,1.7830411257570042,0
Natural areas,Recreation areas,0.0,0.0,1.7950736148363149,0
Natural areas,Agricultural areas,0.0,0.0,1.7726288329870037,0
Permanent crops,Arable land,1.0,0.10000000000000001,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.20000000000000001,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.30000000000000004,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.40000000000000002,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.5,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.59999999999999998,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.69999999999999996,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.79999999999999993,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.89999999999999991,1.6259849664699082,0
Permanent crops,Arable land,1.0,0.99999999999999989,1.6259849664699082,0
Permanent crops,Arable land,1.0,1.0999999999999999,1.6259849664699082,0
Pastures,Arable land,0.0,2.0,1.579031278902207,0
Pastures,Arable land,0.0,3.0,1.579031278902207,0
Pastures,Arable land,0.0,4.0,1.579031278902207,0
Pastures,Arable land,0.0,5.0,1.579031278902207,0
Pastures,Arable land,0.0,6.0,1.579031278902207,0
Pastures,Arable land,0.0,7.0,1.579031278902207,0
Pastures,Arable land,0.0,8.0,1.579031278902207,0
Pastures,Arable land,0.0,9.0,1.579031278902207,0
Pastures,Arable land,0.0,10.0,1.579031278902207,0
Pastures,Arable land,0.0,11.0,1.579031278902207,0
Pastures,Arable land,0.0,12.0,1.579031278902207,0
Permanent crops,Arable land,2.0,0.01,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.02,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.029999999999999999,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.040000000000000001,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.050000000000000003,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.060000000000000005,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.070000000000000007,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.080000000000000002,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.089999999999999997,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.099999999999999992,1.5171736604401793,0
Permanent crops,Arable land,2.0,0.10999999999999999,1.5171736604401793,0
Recreation areas,Recreation areas,1.0,0.10000000000000001,1.5141517022273425,0
Mine & dump sites,Permanent crops,4.0,0.0001,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00020000000000000001,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00030000000000000003,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00040000000000000002,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00050000000000000001,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00060000000000000006,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.0007000000000000001,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00080000000000000015,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.00090000000000000019,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.0010000000000000002,1.4435462224014528,0
Mine & dump sites,Permanent crops,4.0,0.0011000000000000003,1.4435462224014528,0
Permanent crops,Arable land,3.0,0.001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.002,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0030000000000000001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0040000000000000001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0050000000000000001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0060000000000000001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0070000000000000001,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0080000000000000002,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.0090000000000000011,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.010000000000000002,1.4139661711118607,0
Permanent crops,Arable land,3.0,0.011000000000000003,1.4139661711118607,0
