from,to,y0,y1,y2,y3,y4
Natural areas,Arable land,1,0,0,0,0
Natural areas,Permanent crops,1,0,0,0,0
Natural areas,Pastures,0,0,0,0,0
Natural areas,Agricultural areas,0,0,0,0,0
Natural areas,Residential,1,0,0,0,0
Natural areas,Industry & commerce,0,0,0,0,0
Natural areas,Recreation areas,0,0,0,0,0
Natural areas,Forest,1,0,0,0,0
Arable land,Arable land,100,0,0,0,0
Arable land,Permanent crops,1,0,0,0,0
Arable land,Pastures,1,0,0,0,0
Arable land,Agricultural areas,1,0,0,0,0
Arable land,Residential,1,0,0,0,0
Arable land,Industry & commerce,1,0,0,0,0
Arable land,Recreation areas,1,0,0,0,0
Arable land,Forest,1,0,0,0,0
Permanent crops,Arable land,12,1.0999999999999999,0.10999999999999999,0.011000000000000003,0
Permanent crops,Permanent crops,100,0,0.10999999999999999,0.007,0
Permanent crops,Pastures,1,0,0,0,0
Permanent crops,Agricultural areas,1,0,0,0,0
Permanent crops,Residential,1,0,0,0,0
Permanent crops,Industry & commerce,1,0,0,0,0
Permanent crops,Recreation areas,1,0,0,0,0
Permanent crops,Forest,1,0,0,0,0
Pastures,Arable land,12,1.0999999999999999,0,0,0
Pastures,Permanent crops,1,0,0,0,0
Pastures,Pastures,100,0,0,0,0
Pastures,Agricultural areas,1,0,0,0,0
Pastures,Residential,1,0,0,0,0
Pastures,Industry & commerce,1,0,0,0,0
Pastures,Recreation areas,1,0,0,0,0
Pastures,Forest,1,0,0,0,0
Agricultural areas,Arable land,1,0,0,0,0
Agricultural areas,Permanent crops,1,0,0,0,0
Agricultural areas,Pastures,1,0,0,0,0
Agricultural areas,Agricultural areas,100,0,0,0,0
Agricultural areas,Residential,1,0,0,0,0
Agricultural areas,Industry & commerce,1,0,0,0,0
Agricultural areas,Recreation areas,1,0,0,0,0
Agricultural areas,Forest,1,0,0,0,0
Residential,Arable land,1,0,0,0,0
Residential,Permanent crops,1,0,0,0,0
Residential,Pastures,1,0,0,0,0
Residential,Agricultural areas,1,0,0,0,0
Residential,Residential,100,0,0,0,0
Residential,Industry & commerce,1,0,0,0,0
Residential,Recreation areas,1,0,0,0,0
Residential,Forest,1,0,0,0,0
Industry & commerce,Arable land,1,0,0,0,0
Industry & commerce,Permanent crops,1,0,0,0,0
Industry & commerce,Pastures,1,0,0,0,0
Industry & commerce,Agricultural areas,1,0,0,0,0
Industry & commerce,Residential,1,0,0,0,0
Industry & commerce,Industry & commerce,100,0,0,0,0
Industry & commerce,Recreation areas,1,0,0,0,0
Industry & commerce,Forest,1,0,0,0,0
Recreation areas,Arable land,1,0,0,0,0
Recreation areas,Permanent crops,1,0,0,0,0
Recreation areas,Pastures,1,0,0,0,0
Recreation areas,Agricultural areas,1,0,0,0,0
Recreation areas,Residential,1,0,0,0,0
Recreation areas,Industry & commerce,1,0,0,0,0
Recreation areas,Recreation areas,100,0.1,0,0,0
Recreation areas,Forest,1,0,0,0,0
Forest,Arable land,1,0,0,0,0
Forest,Permanent crops,1,0,0,0,0
Forest,Pastures,1,0,0,0,0
Forest,Agricultural areas,1,0,0,0,0
Forest,Residential,1,0,0,0,0
Forest,Industry & commerce,1,0,0,0,0
Forest,Recreation areas,1,0,0,0,0
Forest,Forest,100,0,0,0,0
Road & rail,Arable land,1,0,0,0,0
Road & rail,Permanent crops,1,0,0,0,0
Road & rail,Pastures,1,0,0,0,0
Road & rail,Agricultural areas,1,0,0,0,0
Road & rail,Residential,1,0,0,0,0
Road & rail,Industry & commerce,1,0,0,0,0
Road & rail,Recreation areas,1,0,0,0,0
Road & rail,Forest,1,0,0,0,0
Seaports,Arable land,1,0,0,0,0
Seaports,Permanent crops,1,0,0,0,0
Seaports,Pastures,1,0,0,0,0
Seaports,Agricultural areas,1,0,0,0,0
Seaports,Residential,1,0,0,0,0
Seaports,Industry & commerce,1,0,0,0,0
Seaports,Recreation areas,1,0,0,0,0
Seaports,Forest,1,0,0,0,0
Airports,Arable land,1,0,0,0,0
Airports,Permanent crops,1,0,0,0,0
Airports,Pastures,1,0,0,0,0
Airports,Agricultural areas,1,0,0,0,0
Airports,Residential,1,0,0,0,0
Airports,Industry & commerce,1,0,0,0,0
Airports,Recreation areas,1,0,0,0,0
Airports,Forest,1,0,0,0,0
Mine & dump sites,Arable land,1,0,0,0,0
Mine & dump sites,Permanent crops,1,0,0,0,0.0011000000000000003
Mine & dump sites,Pastures,1,0,0,0,0
Mine & dump sites,Agricultural areas,1,0,0,0,0
Mine & dump sites,Residential,1,0,0,0,0
Mine & dump sites,Industry & commerce,1,0,0,0,0
Mine & dump sites,Recreation areas,1,0,0,0,0
Mine & dump sites,Forest,1,0,0,0,0
Fresh water,Arable land,1,0,0,0,0
Fresh water,Permanent crops,1,0,0,0,0
Fresh water,Pastures,1,0,0,0,0
Fresh water,Agricultural areas,1,0,0,0,0
Fresh water,Residential,1,0,0,0,0
Fresh water,Industry & commerce,1,0,0,0,0
Fresh water,Recreation areas,1,0,0,0,0
Fresh water,Forest,1,0,0,0,0
Marine water,Arable land,1,0,0,0,0
Marine water,Permanent crops,1,0,0,0,0
Marine water,Pastures,1,0,0,0,0
Marine water,Agricultural areas,1,0,0,0,0
Marine water,Residential,1,0,0,0,0
Marine water,Industry & commerce,1,0,0,0,0
Marine water,Recreation areas,1,0,0,0,0
Marine water,Forest,1,0,0,0,0
